step,reward,avg_speed,cav_count
6277,0.607185,6.423173,16
6278,0.615376,6.435021,16
6279,0.623014,6.437381,16
6280,0.630584,6.438580,16
6281,0.638506,6.445821,16
6282,0.646293,6.450729,16
6283,0.654354,6.460353,16
6284,0.662501,6.471441,16
6285,0.670856,6.486098,16
6286,0.678238,6.484080,16
6287,0.679655,6.508374,16
6288,0.680707,6.526399,16
6289,0.680744,6.527040,16
6290,0.681146,6.533932,16
6291,0.681922,6.547239,16
6292,0.682910,6.564177,16
6293,0.684846,6.597365,16
6294,0.684977,6.599601,16
6295,0.685961,6.616474,16
6296,0.686872,6.632093,16
6297,0.686458,6.624990,16
6298,0.686526,6.626159,16
6299,0.686341,6.622989,16
6300,0.654488,6.076945,15
6301,0.654716,6.080837,15
6302,0.654558,6.078134,15
6303,0.654756,6.081535,15
6304,0.654812,6.082494,15
6305,0.654680,6.080222,15
6306,0.654892,6.083858,15
6307,0.654707,6.080690,15
6308,0.542320,6.082624,15
6309,0.326375,5.466421,14
6310,0.335140,5.488108,14
6311,0.344023,5.511814,14
6312,0.352154,5.522635,14
6313,0.359875,5.526430,14
6314,0.368811,5.551050,14
6315,0.378138,5.582368,14
6316,0.388212,5.626490,14
6317,0.397635,5.659450,14
6318,0.407520,5.700338,14
6319,0.416904,5.732639,14
6320,0.426646,5.771081,14
6321,0.436533,5.812000,14
6322,0.446540,5.854975,14
6323,0.456273,5.893256,14
6324,0.466258,5.935849,14
6325,0.465181,5.788824,15
6326,0.475133,5.830851,15
6327,0.486409,5.895575,15
6328,0.497082,5.949974,15
6329,0.507709,6.003591,15
6330,0.519237,6.072642,15
6331,0.529931,6.127386,15
6332,0.541477,6.196753,15
6333,0.552303,6.253764,15
6334,0.561552,6.283743,15
6335,0.547848,6.263115,15
6336,0.556948,6.290536,15
6337,0.543392,6.272437,15
6338,0.552205,6.294951,15
6339,0.561626,6.327875,15
6340,0.548043,6.309315,15
6341,0.555276,6.304740,15
6342,0.564625,6.336436,15
6343,0.550675,6.311576,15
6344,0.557668,6.302887,15
6345,0.543749,6.278560,15
6346,0.550542,6.266432,15
6347,0.560363,6.306227,15
6348,0.546309,6.279577,15
6349,0.553743,6.278451,15
6350,0.563658,6.319855,15
6351,0.550035,6.300593,15
6352,0.557699,6.303410,15
6353,0.544054,6.283787,15
6354,0.551324,6.279848,15
6355,0.561145,6.319625,15
6356,0.547397,6.298243,15
6357,0.554819,6.296899,15
6358,0.563930,6.324510,15
6359,0.551062,6.318198,15
6360,0.558191,6.311841,15
6361,0.543393,6.272448,15
6362,0.549802,6.253741,15
6363,0.558325,6.271288,15
6364,0.593205,6.483521,16
6365,0.600114,6.473391,16
6366,0.610468,6.522306,16
6367,0.608462,6.530769,16
6368,0.616224,6.535270,16
6369,0.614284,6.544869,16
6370,0.621691,6.543274,16
6371,0.631338,6.580076,16
6372,0.628969,6.582330,16
6373,0.636888,6.589515,16
6374,0.646959,6.633581,16
6375,0.644231,6.629681,16
6376,0.652418,6.641445,16
6377,0.649892,6.641007,16
6378,0.656982,6.633982,16
6379,0.667278,6.681910,16
6380,0.664532,6.677690,16
6381,0.671626,6.692157,16
6382,0.677124,6.722133,16
6383,0.670338,6.712935,16
6384,0.673307,6.699549,16
6385,0.689689,6.680390,16
6386,0.686527,6.626180,16
6387,0.682235,6.552593,16
6388,0.679277,6.501896,16
6389,0.676130,6.447947,16
6390,0.672982,6.393974,16
6391,0.669510,6.334452,16
6392,0.667441,6.298995,16
6393,0.663771,6.236072,16
6394,0.661001,6.188589,16
6395,0.658140,6.139547,16
6396,0.643404,5.886930,17
6397,0.542040,5.842115,17
6398,0.545825,5.842719,17
6399,0.551275,5.871865,17
6400,0.556791,5.902131,17
6401,0.646812,5.945343,17
6402,0.647087,5.950067,17
6403,0.645991,5.931279,17
6404,0.645822,5.928375,17
6405,0.645508,5.922997,17
6406,0.645695,5.926194,17
6407,0.647166,5.951424,17
6408,0.648787,5.979201,17
6409,0.650639,6.010960,17
6410,0.652580,6.044235,17
6411,0.654652,6.079757,17
6412,0.656149,6.105404,17
6413,0.658941,6.153277,17
6414,0.660865,6.186250,17
6415,0.663624,6.233546,17
6416,0.665441,6.264697,17
6417,0.667936,6.307470,17
6418,0.670565,6.352539,17
6419,0.672880,6.392222,17
6420,0.676020,6.446059,17
6421,0.679359,6.503305,17
6422,0.682759,6.561582,17
6423,0.355416,6.092838,16
6424,0.365691,6.140421,16
6425,0.377108,6.207574,16
6426,0.388129,6.267930,16
6427,0.397616,6.301989,16
6428,0.407535,6.343462,16
6429,0.417093,6.378740,16
6430,0.426946,6.419068,16
6431,0.436258,6.450133,16
6432,0.444228,6.458191,16
6433,0.451843,6.460163,16
6434,0.461525,6.497579,16
6435,0.470442,6.521868,16
6436,0.478718,6.535172,16
6437,0.618541,6.576019,16
6438,0.628882,6.624719,16
6439,0.687419,6.641475,16
6440,0.690792,6.699291,16
6441,0.693746,6.749934,16
6442,0.696566,6.798270,16
6443,0.698739,6.835534,16
6444,0.700682,6.868829,16
6445,0.671514,6.368815,15
6446,0.673110,6.396175,15
6447,0.653545,6.060768,16
6448,0.654860,6.083320,16
6449,0.655407,6.092692,16
6450,0.656385,6.109462,16
6451,0.658484,6.145442,16
6452,0.660281,6.176237,16
6453,0.662237,6.209778,16
6454,0.645967,5.930870,16
6455,0.650254,6.004361,16
6456,0.653910,6.067036,16
6457,0.656689,6.114664,16
6458,0.659880,6.169378,16
6459,0.662661,6.217051,16
6460,0.665554,6.266638,16
6461,0.668787,6.322065,16
6462,0.638011,5.794467,15
6463,0.641209,5.849298,15
6464,0.643140,5.882392,15
6465,0.645231,5.918254,15
6466,0.647419,5.955759,15
6467,0.649046,5.983640,15
6468,0.652186,6.037479,15
6469,0.653929,6.067347,15
6470,0.318867,5.466284,14
6471,0.320561,5.495331,14
6472,0.324069,5.555466,14
6473,0.327946,5.621932,14
6474,0.330659,5.668437,14
6475,0.333275,5.713293,14
6476,0.336123,5.762117,14
6477,0.338204,5.797786,14
6478,0.340166,5.831413,14
6479,0.342351,5.868883,14
6480,0.344416,5.904271,14
6481,0.346957,5.947829,14
6482,0.349282,5.987692,14
6483,0.351680,6.028794,14
6484,0.353583,6.061419,14
6485,0.355892,6.101004,14
6486,0.358583,6.147138,14
6487,0.360389,6.178090,14
6488,0.363146,6.225365,14
6489,0.365898,6.272538,14
6490,0.368351,6.314587,14
6491,0.370413,6.349942,14
6492,0.373426,6.401596,14
6493,0.375165,6.431405,14
6494,0.377315,6.468262,14
6495,0.379203,6.500624,14
6496,0.381188,6.534652,14
6497,0.381967,6.548007,14
6498,0.382460,6.556452,14
6499,0.382783,6.561989,14
6500,0.383211,6.569337,14
6501,0.384149,6.585405,14
6502,0.384022,6.583240,14
6503,0.383373,6.572110,14
6504,0.382771,6.561783,14
6505,0.382555,6.558082,14
6506,0.381520,6.540335,14
6507,0.381186,6.534612,14
6508,0.381124,6.533554,14
6509,0.379448,6.504829,14
6510,0.378998,6.497115,14
6511,0.380384,6.520875,14
6512,0.379970,6.513777,14
6513,0.379196,6.500507,14
6514,0.380020,6.514622,14
6515,0.379558,6.506711,14
6516,0.379680,6.508794,14
6517,0.378790,6.493540,14
6518,0.377791,6.476424,14
6519,0.376340,6.451538,14
6520,0.375249,6.432838,14
6521,0.375228,6.432481,14
6522,0.373847,6.408798,14
6523,0.372301,6.382305,14
6524,0.371163,6.362797,14
6525,0.370217,6.346580,14
6526,0.368766,6.321697,14
6527,0.368158,6.311280,14
6528,0.367428,6.298762,14
6529,0.366488,6.282655,14
6530,0.365801,6.270873,14
6531,0.365051,6.258017,14
6532,0.364015,6.240252,14
6533,0.362508,6.214418,14
6534,0.362616,6.216273,14
6535,0.361719,6.200901,14
6536,0.360695,6.183336,14
6537,0.359420,6.161493,14
6538,0.358945,6.153348,14
6539,0.357968,6.136600,14
6540,0.357390,6.126679,14
6541,0.355990,6.102681,14
6542,0.354821,6.082649,14
6543,0.355060,6.086740,14
6544,0.354462,6.076488,14
6545,0.352963,6.050801,14
6546,0.486147,6.044946,14
6547,0.495855,6.082785,14
6548,0.506689,6.139941,14
6549,0.516459,6.178857,14
6550,0.526688,6.225646,14
6551,0.537200,6.277278,14
6552,0.547713,6.328930,14
6553,0.557810,6.373441,14
6554,0.568114,6.421519,14
6555,0.541971,5.967975,13
6556,0.551327,5.999784,13
6557,0.561139,6.039418,13
6558,0.571102,6.081655,13
6559,0.579903,6.103944,13
6560,0.589101,6.133067,13
6561,0.586405,5.958278,14
6562,0.593862,5.957525,14
6563,0.601258,5.955759,14
6564,0.448376,5.243589,13
6565,0.454406,5.218391,13
6566,0.460082,5.187128,13
6567,0.465872,5.157805,13
6568,0.473362,5.157637,13
6569,0.481855,5.174659,13
6570,0.489876,5.183588,13
6571,0.498022,5.194663,13
6572,0.505791,5.199273,13
6573,0.513593,5.204455,13
6574,0.521190,5.206121,13
6575,0.529497,5.219945,13
6576,0.536655,5.214089,13
6577,0.544965,5.227975,13
6578,0.553029,5.237636,13
6579,0.560861,5.243335,13
6580,0.567952,5.236314,13
6581,0.576774,5.258988,13
6582,0.584772,5.267514,13
6583,0.594556,5.306676,13
6584,0.604123,5.342110,13
6585,0.613699,5.377693,13
6586,0.615947,5.416226,13
6587,0.618140,5.453835,13
6588,0.620355,5.491792,13
6589,0.622529,5.529071,13
6590,0.624952,5.570603,13
6591,0.627424,5.612986,13
6592,0.629972,5.656671,13
6593,0.631900,5.689714,13
6594,0.634583,5.735702,13
6595,0.636953,5.776336,13
6596,0.637710,5.789318,13
6597,0.638803,5.808059,13
6598,0.339553,5.820913,13
6599,0.340699,5.840552,13
6600,0.341567,5.855427,13
6601,0.342970,5.879478,13
6602,0.343180,5.883086,13
6603,0.344450,5.904864,13
6604,0.345513,5.923082,13
6605,0.346525,5.940436,13
6606,0.347486,5.956897,13
6607,0.357679,6.003074,13
6608,0.366897,6.032513,13
6609,0.378303,6.099474,13
6610,0.387477,6.128185,13
6611,0.397603,6.173188,13
6612,0.407560,6.215317,13
6613,0.418046,6.266506,13
6614,0.427770,6.304631,13
6615,0.438238,6.355506,13
6616,0.447780,6.390512,13
6617,0.457929,6.435926,13
6618,0.467806,6.476674,13
6619,0.477730,6.518229,13
6620,0.488836,6.580038,13
6621,0.498106,6.610383,13
6622,0.507755,6.647227,13
6623,0.517843,6.691586,13
6624,0.514211,6.500760,14
6625,0.524325,6.545575,14
6626,0.535266,6.604552,14
6627,0.546533,6.669135,14
6628,0.558246,6.741352,14
6629,0.619754,7.002924,15
6630,0.630284,7.054863,15
6631,0.640877,7.107883,15
6632,0.652170,7.172919,15
6633,0.650375,7.185000,15
6634,0.660920,7.237207,15
6635,0.658744,7.242748,15
6636,0.667666,7.267138,15
6637,0.678498,7.324243,15
6638,0.676993,7.341316,15
6639,0.685460,7.357883,15
6640,0.696397,7.416809,15
6641,0.693638,7.412358,15
6642,0.701575,7.419850,15
6643,0.699699,7.430546,15
6644,0.708105,7.446092,15
6645,0.718603,7.497478,15
6646,0.616450,7.482002,15
6647,0.623691,7.477561,15
6648,0.633965,7.525112,15
6649,0.619462,7.490782,15
6650,0.628189,7.511803,15
6651,0.615880,7.515090,15
6652,0.624312,7.531070,15
6653,0.636043,7.603597,15
6654,0.625118,7.630595,15
6655,0.634394,7.661044,15
6656,0.646645,7.742483,15
6657,0.635520,7.766064,15
6658,0.645246,7.804215,15
6659,0.634298,7.830819,15
6660,0.643817,7.865432,15
6661,0.655680,7.940223,15
6662,0.644066,7.955416,15
6663,0.652724,7.975276,15
6664,0.664303,8.045186,15
6665,0.713415,8.054440,15
6666,0.723279,8.094961,15
6667,0.719979,8.081260,15
6668,0.772096,8.093083,15
6669,0.772025,8.091863,15
6670,0.768768,8.036031,15
6671,0.766988,8.005509,15
6672,0.764203,7.957773,15
6673,0.744336,7.617186,16
6674,0.415157,7.116984,15
6675,0.416988,7.148371,15
6676,0.418515,7.174539,15
6677,0.420905,7.215519,15
6678,0.422593,7.244444,15
6679,0.425703,7.297760,15
6680,0.687165,7.494250,16
6681,0.698016,7.551697,16
6682,0.708525,7.603287,16
6683,0.719212,7.657920,16
6684,0.729490,7.705551,16
6685,0.740967,7.773722,16
6686,0.752156,7.836961,16
6687,0.761652,7.914031,16
6688,0.767674,8.017274,16
6689,0.772576,8.101303,16
6690,0.775741,8.155557,16
6691,0.755056,7.800965,17
6692,0.757262,7.838784,17
6693,0.760448,7.893386,17
6694,0.763223,7.940968,17
6695,0.765923,7.987245,17
6696,0.766702,8.000613,17
6697,0.767878,8.020758,17
6698,0.768104,8.024644,17
6699,0.769226,8.043871,17
6700,0.770196,8.060502,17
6701,0.659266,8.087414,17
6702,0.666244,8.142747,17
6703,0.728356,8.161078,17
6704,0.735679,8.200898,17
6705,0.738696,8.206219,17
6706,0.741878,8.217903,17
6707,0.743782,8.207687,17
6708,0.745276,8.190444,17
6709,0.747927,8.193036,17
6710,0.697830,8.169948,17
6711,0.700699,8.154836,17
6712,0.675731,7.710209,16
6713,0.681134,7.690873,16
6714,0.683888,7.673791,16
6715,0.685423,7.635818,16
6716,0.688265,7.620256,16
6717,0.683969,7.558283,16
6718,0.674130,7.496748,16
6719,0.662644,7.406993,16
6720,0.545858,6.820170,15
6721,0.541117,6.741213,15
6722,0.534289,6.652732,15
6723,0.528967,6.590075,15
6724,0.524822,6.547580,15
6725,0.521766,6.523769,15
6726,0.518354,6.486070,15
6727,0.523458,6.530717,15
6728,0.377139,5.950958,14
6729,0.382848,5.984544,14
6730,0.390793,6.056457,14
6731,0.397657,6.109842,14
6732,0.404389,6.160952,14
6733,0.410800,6.206566,14
6734,0.432165,6.508535,15
6735,0.438456,6.552109,15
6736,0.446505,6.625797,15
6737,0.453038,6.673517,15
6738,0.458693,6.706167,15
6739,0.462793,6.712169,15
6740,0.468774,6.750414,15
6741,0.473988,6.775515,15
6742,0.479816,6.811136,15
6743,0.485996,6.852795,15
6744,0.491319,6.879756,15
6745,0.496847,6.910242,15
6746,0.503414,6.958532,15
6747,0.509508,6.998712,15
6748,0.513031,6.994821,15
6749,0.517060,6.999595,15
6750,0.520046,6.986509,15
6751,0.523769,6.986043,15
6752,0.526669,6.971476,15
6753,0.541904,7.168352,16
6754,0.419388,7.189503,16
6755,0.424221,7.272368,16
6756,0.429264,7.358805,16
6757,0.434592,7.450140,16
6758,0.440003,7.542910,16
6759,0.445089,7.630091,16
6760,0.450255,7.718653,16
6761,0.454343,7.788732,16
6762,0.459296,7.873644,16
6763,0.462047,7.920812,16
6764,0.464099,7.955979,16
6765,0.467264,8.010233,16
6766,0.469310,8.045322,16
6767,0.472512,8.100207,16
6768,0.481484,8.254008,17
6769,0.485982,8.331120,17
6770,0.489459,8.390725,17
6771,0.491849,8.431691,17
6772,0.493864,8.466247,17
6773,0.495793,8.499305,17
6774,0.497076,8.521297,17
6775,0.498957,8.553542,17
6776,0.501224,8.592404,17
6777,0.504069,8.641179,17
6778,0.506058,8.675287,17
6779,0.508771,8.721787,17
6780,0.511505,8.768654,17
6781,0.514027,8.811887,17
6782,0.516731,8.858251,17
6783,0.704188,8.907628,17
6784,0.710531,8.966239,17
6785,0.711713,8.986506,17
6786,0.712619,9.002042,17
6787,0.712431,8.998820,17
6788,0.712886,9.006620,17
6789,0.713579,9.018498,17
6790,0.714406,9.032677,17
6791,0.505819,8.671179,16
6792,0.506255,8.678657,16
6793,0.508594,8.718750,16
6794,0.509223,8.729543,16
6795,0.510509,8.751583,16
6796,0.511804,8.773785,16
6797,0.512249,8.781407,16
6798,0.512440,8.784694,16
6799,0.514123,8.813541,16
6800,0.515469,8.836607,16
6801,0.517475,8.870994,16
6802,0.518745,8.892766,16
6803,0.520047,8.915098,16
6804,0.521474,8.939558,16
6805,0.574651,8.951157,16
6806,0.579183,8.964562,16
6807,0.582817,8.962585,16
6808,0.690120,8.971915,16
6809,0.693270,8.970343,16
6810,0.695704,8.969217,16
6811,0.698547,8.975089,16
6812,0.700906,8.972670,16
6813,0.702253,8.952917,16
6814,0.704058,8.940989,16
6815,0.705544,8.923612,16
6816,0.706732,8.901115,16
6817,0.684593,8.478730,15
6818,0.686372,8.466371,15
6819,0.688281,8.456254,15
6820,0.689631,8.436536,15
6821,0.691264,8.421674,15
6822,0.693560,8.418177,15
6823,0.694606,8.393254,15
6824,0.696329,8.379918,15
6825,0.697276,8.353301,15
6826,0.698894,8.338191,15
6827,0.701167,8.334297,15
6828,0.702143,8.308158,15
6829,0.704265,8.301694,15
6830,0.705856,8.286103,15
6831,0.708342,8.285867,15
6832,0.607838,7.784359,14
6833,0.612989,7.808383,14
6834,0.619360,7.853311,14
6835,0.625697,7.897668,14
6836,0.632997,7.958515,14
6837,0.639346,8.003066,14
6838,0.629866,7.776269,15
6839,0.457132,7.836551,15
6840,0.461084,7.904293,15
6841,0.463280,7.941937,15
6842,0.463826,7.951298,15
6843,0.463875,7.952135,15
6844,0.465836,7.985763,15
6845,0.468083,8.024279,15
6846,0.470188,8.060365,15
6847,0.471666,8.085703,15
6848,0.472885,8.106595,15
6849,0.472935,8.107453,15
6850,0.473718,8.120886,15
6851,0.473330,8.114226,15
6852,0.473402,8.115467,15
6853,0.473795,8.122195,15
6854,0.473136,8.110902,15
6855,0.472907,8.106973,15
6856,0.473278,8.113333,15
6857,0.472421,8.098639,15
6858,0.472344,8.097328,15
6859,0.471080,8.075653,15
6860,0.470103,8.058905,15
6861,0.469019,8.040332,15
6862,0.468083,8.024272,15
6863,0.453930,7.781649,16
6864,0.451158,7.734144,16
6865,0.448462,7.687914,16
6866,0.446692,7.657571,16
6867,0.444582,7.621405,16
6868,0.441809,7.573873,16
6869,0.438455,7.516371,16
6870,0.436526,7.483296,16
6871,0.433425,7.430148,16
6872,0.432051,7.406597,16
6873,0.431686,7.400326,16
6874,0.430788,7.384938,16
6875,0.430367,7.377713,16
6876,0.430007,7.371542,16
6877,0.428648,7.348247,16
6878,0.428110,7.339023,16
6879,0.427617,7.330574,16
6880,0.427906,7.335529,16
6881,0.428524,7.346121,16
6882,0.428494,7.345609,16
6883,0.427854,7.334639,16
6884,0.427082,7.321412,16
6885,0.427007,7.320115,16
6886,0.426376,7.309295,16
6887,0.426337,7.308640,16
6888,0.426464,7.310815,16
6889,0.425970,7.302349,16
6890,0.426019,7.303176,16
6891,0.425608,7.296132,16
6892,0.425748,7.298532,16
6893,0.425913,7.301359,16
6894,0.425355,7.291802,16
6895,0.425420,7.292922,16
6896,0.424739,7.281236,16
6897,0.424274,7.273262,16
6898,0.424609,7.279008,16
6899,0.424727,7.281029,16
6900,0.424860,7.283318,16
6901,0.425449,7.293403,16
6902,0.425060,7.286742,16
6903,0.424801,7.282300,16
6904,0.424949,7.284832,16
6905,0.424784,7.282018,16
6906,0.424490,7.276969,16
6907,0.424245,7.272767,16
6908,0.424174,7.271562,16
6909,0.424762,7.281637,16
6910,0.424155,7.271222,16
6911,0.424338,7.274372,16
6912,0.424142,7.271004,16
6913,0.424539,7.277805,16
6914,0.424579,7.278503,16
6915,0.424877,7.283604,16
6916,0.425004,7.285775,16
6917,0.424784,7.282013,16
6918,0.424272,7.273237,16
6919,0.423680,7.263081,16
6920,0.423648,7.262535,16
6921,0.423852,7.266033,16
6922,0.424056,7.269537,16
6923,0.424164,7.271377,16
6924,0.428868,7.287745,16
6925,0.434235,7.315465,16
6926,0.439218,7.336587,16
6927,0.444158,7.356999,16
6928,0.558214,7.368353,16
6929,0.565314,7.404344,16
6930,0.572514,7.442065,16
6931,0.579969,7.484137,16
6932,0.585718,7.512313,16
6933,0.588510,7.517309,16
6934,0.592496,7.542783,16
6935,0.596256,7.564387,16
6936,0.599414,7.575673,16
6937,0.543161,7.282765,16
6938,0.550319,7.319748,16
6939,0.557550,7.357999,16
6940,0.564510,7.391596,16
6941,0.572115,7.436260,16
6942,0.580902,7.501179,16
6943,0.589126,7.556452,16
6944,0.605387,7.749495,17
6945,0.614372,7.817801,17
6946,0.623439,7.887530,17
6947,0.632599,7.958847,17
6948,0.641723,8.029533,17
6949,0.651024,8.103277,17
6950,0.650551,8.123730,17
6951,0.660908,8.215558,17
6952,0.661309,8.251015,17
6953,0.671430,8.338795,17
6954,0.680341,8.420134,17
6955,0.676546,8.426497,17
6956,0.681615,8.470547,17
6957,0.687118,8.522019,17
6958,0.683084,8.524301,17
6959,0.687840,8.562978,17
6960,0.682853,8.548904,17
6961,0.687256,8.581536,17
6962,0.786471,8.618066,17
6963,0.780729,8.626787,17
6964,0.787410,8.677032,17
6965,0.794897,8.741096,17
6966,0.787710,8.725024,17
6967,0.792290,8.739257,17
6968,0.685768,8.713171,17
6969,0.694574,8.735559,17
6970,0.703719,8.763759,17
6971,0.690482,8.751122,17
6972,0.700058,8.786717,17
6973,0.710128,8.830763,17
6974,0.697153,8.822630,17
6975,0.707275,8.867566,17
6976,0.694939,8.870385,17
6977,0.776072,8.928213,17
6978,0.788257,9.008527,17
6979,0.791572,9.108202,18
6980,0.835506,9.180104,18
6981,0.840295,9.262204,18
6982,0.842580,9.301367,18
6983,0.827147,9.375216,18
6984,0.825297,9.412232,18
6985,0.811204,9.151282,17
6986,0.821731,9.222532,17
6987,0.828498,9.274247,17
6988,0.834203,9.307765,17
6989,0.838695,9.320477,17
6990,0.841805,9.309522,17
6991,0.842554,9.300931,17
6992,0.841034,9.274866,17
6993,0.824525,9.249008,17
6994,0.806400,8.876604,16
6995,0.812719,8.875191,16
6996,0.815606,8.838958,16
6997,0.811664,8.771383,16
6998,0.807578,8.701330,16
6999,0.802831,8.619962,16
7000,0.799327,8.559891,16
7001,0.796186,8.506053,16
7002,0.767557,8.015255,15
7003,0.764759,7.967301,15
7004,0.716528,7.911910,15
7005,0.720171,7.877927,15
7006,0.723866,7.844851,15
7007,0.727444,7.809761,15
7008,0.706444,7.810464,15
7009,0.713097,7.838812,15
7010,0.720081,7.872818,15
7011,0.483609,7.390446,14
7012,0.491942,7.404721,14
7013,0.500646,7.425358,14
7014,0.510850,7.471721,14
7015,0.520999,7.517128,14
7016,0.528584,7.518581,14
7017,0.534403,7.489772,14
7018,0.540670,7.468634,14
7019,0.547378,7.455056,14
7020,0.552345,7.411624,14
7021,0.559627,7.407883,14
7022,0.575802,7.556607,15
7023,0.583209,7.555009,15
7024,0.590649,7.553980,15
7025,0.596923,7.532963,15
7026,0.604346,7.531649,15
7027,0.611777,7.530460,15
7028,0.619342,7.531582,15
7029,0.627672,7.545798,15
7030,0.636435,7.567458,15
7031,0.645357,7.591836,15
7032,0.653897,7.609670,15
7033,0.649677,7.408741,16
7034,0.635619,7.382048,16
7035,0.622352,7.368899,16
7036,0.608136,7.339477,16
7037,0.615761,7.341609,16
7038,0.623847,7.351667,16
7039,0.610621,7.339211,16
7040,0.620150,7.374007,16
7041,0.605288,7.333505,16
7042,0.614018,7.354598,16
7043,0.619555,7.320935,16
7044,0.603168,7.254307,16
7045,0.609977,7.242462,16
7046,0.615721,7.212360,16
7047,0.600491,7.165563,16
7048,0.607172,7.151526,16
7049,0.590280,7.076228,16
7050,0.597741,7.075555,16
7051,0.602914,7.035676,16
7052,0.588050,6.995136,16
7053,0.595773,6.998958,16
7054,0.602392,6.983855,16
7055,0.587659,6.945589,16
7056,0.594198,6.929115,16
7057,0.647103,6.866588,16
7058,0.656786,6.903996,16
7059,0.654952,6.743992,17
7060,0.663336,6.759143,17
7061,0.671629,6.772733,17
7062,0.679087,6.772022,17
7063,0.688200,6.799671,17
7064,0.697077,6.823272,17
7065,0.699321,6.845504,17
7066,0.670621,6.353501,16
7067,0.671102,6.361753,16
7068,0.668249,6.355693,16
7069,0.658968,6.303739,16
7070,0.650071,6.258365,16
7071,0.641244,6.214186,16
7072,0.643895,6.195340,16
7073,0.634442,6.140427,16
7074,0.603946,5.572465,15
7075,0.607688,5.553230,15
